No.,tweet,Prompt,generated annotations,explanation
316,"Wala nakita ko lang 



Republic Act 7394  THE CONSUMER ACT OF THE PHILIPPINES 

TITLE III Â PROTECTION AGAINST DECEPTIVE UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES



Covid_19  CoronavirusPandemic httpstcokkD33w5ocO","Understand the tweet first and get the idea of the context: 'Wala nakita ko lang 



Republic Act 7394  THE CONSUMER ACT OF THE PHILIPPINES 

TITLE III Â PROTECTION AGAINST DECEPTIVE UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES



Covid_19  CoronavirusPandemic httpstcokkD33w5ocO'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet mentions the Consumer Act of the Philippines, which is a law that protects consumers from deceptive, unfair, and unconscionable sales acts or practices. The tweet also mentions the Covid-19 pandemic, which has caused economic hardship for many people. The tweet implies that the Consumer Act may not be effective in protecting consumers during the pandemic."
317,"We are just  only 3 months into Covid_19

 EU on lockdown

 America suspending all flight from EU 

 All sporting events postponed

Bitcoin crashed

Oil crashed 

Stock market crashed

 Food amp medicine running out

No president or celebrity is safe 

  CoronavirusPandemic","Understand the tweet first and get the idea of the context: 'We are just  only 3 months into Covid_19

 EU on lockdown

 America suspending all flight from EU 

 All sporting events postponed

Bitcoin crashed

Oil crashed 

Stock market crashed

 Food amp medicine running out

No president or celebrity is safe 

  CoronavirusPandemic'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet describes a series of negative events and consequences related to the COVID-19 pandemic.
318,NO toiletpaper handsanitizer disinfectant wipes  at HomeDepot or Walmart Got some yesterday from the grocery store but cause ppl R going nuts amp stockpiling theres not enough 4the rest of us Normals CoronavirusPandemic CoronaOutbreak Covid_19,"Understand the tweet first and get the idea of the context: 'NO toiletpaper handsanitizer disinfectant wipes  at HomeDepot or Walmart Got some yesterday from the grocery store but cause ppl R going nuts amp stockpiling theres not enough 4the rest of us Normals CoronavirusPandemic CoronaOutbreak Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses frustration about the lack of essential supplies due to stockpiling during the coronavirus pandemic.
319,"CoronavirusPandemic Covid_19 handsanitizer 

Their was a post about hand sanitizer that was placed about us that has false prices We have never sold any Purells at 500 oz We have over 200 happy local customers that have seen our pricesSorry for any confusion All out stock httpstcolilP3NZunp","Understand the tweet first and get the idea of the context: 'CoronavirusPandemic Covid_19 handsanitizer 

Their was a post about hand sanitizer that was placed about us that has false prices We have never sold any Purells at 500 oz We have over 200 happy local customers that have seen our pricesSorry for any confusion All out stock httpstcolilP3NZunp'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is about a false post about hand sanitizer prices, which has caused confusion and upset local customers."
320,"Athens Stock Exchange opening Nosedive 



Equity prices were significantly dropping on the Athens Stock Exchange on Thursday The basic share price index was down 907 percent



httpstcodbtDv2BmGq



Greece COVID19 Covid_19 coronavirus","Understand the tweet first and get the idea of the context: 'Athens Stock Exchange opening Nosedive 



Equity prices were significantly dropping on the Athens Stock Exchange on Thursday The basic share price index was down 907 percent



httpstcodbtDv2BmGq



Greece COVID19 Covid_19 coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet discusses the nosedive of the Athens Stock Exchange and significant drops in equity prices.
321,BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the impact of high aviation fuel prices and coronavirus on the domestic air services,"Understand the tweet first and get the idea of the context: 'BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the impact of high aviation fuel prices and coronavirus on the domestic air services'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is about the impact of high aviation fuel prices and coronavirus on domestic air services, which are both negative factors affecting the industry."
322,"Been seeing a lot of Trmp supporters posting misleading information about COVID19 downplaying the severity misrepresentation of the  of cases etc 

ThatÂs fine Carry on as you werelicking retail store door handles and such We donÂt need yÂall at the polls in November httpstco0V48Kt4vQK","Understand the tweet first and get the idea of the context: 'Been seeing a lot of Trmp supporters posting misleading information about COVID19 downplaying the severity misrepresentation of the  of cases etc 

ThatÂs fine Carry on as you werelicking retail store door handles and such We donÂt need yÂall at the polls in November httpstco0V48Kt4vQK'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet is clearly disparaging of Trump supporters and their views on COVID-19.
323,"Yesterday I held a press call to discuss legal issues related to coronavirus COVID2019 including consumer protection fraud misrepresentation and patient privacy laws 



Listen to a portion of the call here httpstcoaS4xjXXr3K","Understand the tweet first and get the idea of the context: 'Yesterday I held a press call to discuss legal issues related to coronavirus COVID2019 including consumer protection fraud misrepresentation and patient privacy laws 



Listen to a portion of the call here httpstcoaS4xjXXr3K'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet highlights a press call discussing legal issues related to COVID2019, including important aspects like consumer protection, fraud misrepresentation, and patient privacy laws."
324,"Coronavirus scare In Kashmir people say Âbye byeÂ to Chinese food



In Sgr restaurants guests demand traditional wazwan instead of Manchurian Chowmin fried rice etc



KNO



Kashmir Coronavirus","Understand the tweet first and get the idea of the context: 'Coronavirus scare In Kashmir people say Âbye byeÂ to Chinese food



In Sgr restaurants guests demand traditional wazwan instead of Manchurian Chowmin fried rice etc



KNO



Kashmir Coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet indicates that people in Kashmir are avoiding Chinese food due to the coronavirus scare.
325,"Services that will be in on highdemand in this COVID19 season

 Netflix andor other ondemand video streaming ser

 High usage of internetmobile data 

 Food delivery serviceonline shopping

 Online training courses

 Online video streaming and games 



StaySafePH","Understand the tweet first and get the idea of the context: 'Services that will be in on highdemand in this COVID19 season

 Netflix andor other ondemand video streaming ser

 High usage of internetmobile data 

 Food delivery serviceonline shopping

 Online training courses

 Online video streaming and games 



StaySafePH'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet provides a list of services that will be in high demand during the COVID-19 season, which suggests that businesses providing these services may benefit from the increased demand."
